ID  Player    Day 1   Day 2   Day 3   Day 4   Day 5   Day 6   Day 7   Day 8   Day 9   Day 10  Day 11  Day 12  Day 13  Day 14  Day 15  Day 16  Day 17  Day 18  Day 19
--  --------  ------  ------  ------  ------  ------  ------  ------  ------  ------  ------  ------  ------  ------  ------  ------  ------  ------  ------  ------
 1  Allemagn  20      2       3       4       5       6       7       8       9       10      11      12      13      14      15      16      17      18      19      
 2  Angleter  19      1       20      3       4       5       6       7       8       9       10      11      12      13      14      15      16      17      18      
 3  Bulgarie  18      19      1       2       20      4       5       6       7       8       9       10      11      12      13      14      15      16      17      
 4  Croatie   17      18      19      1       2       3       20      5       6       7       8       9       10      11      12      13      14      15      16      
 5  Danemark  16      17      18      19      1       2       3       4       20      6       7       8       9       10      11      12      13      14      15      
 6  Ecosse    15      16      17      18      19      1       2       3       4       5       20      7       8       9       10      11      12      13      14      
 7  Espagne   14      15      16      17      18      19      1       2       3       4       5       6       20      8       9       10      11      12      13      
 8  France    13      14      15      16      17      18      19      1       2       3       4       5       6       7       20      9       10      11      12      
 9  Grece     12      13      14      15      16      17      18      19      1       2       3       4       5       6       7       8       20      10      11      
10  Irlande   11      12      13      14      15      16      17      18      19      1       2       3       4       5       6       7       8       9       20      
11  Italie    10      20      12      13      14      15      16      17      18      19      1       2       3       4       5       6       7       8       9       
12  Lettonie  9       10      11      20      13      14      15      16      17      18      19      1       2       3       4       5       6       7       8       
13  Norvege   8       9       10      11      12      20      14      15      16      17      18      19      1       2       3       4       5       6       7       
14  Pays-Bas  7       8       9       10      11      12      13      20      15      16      17      18      19      1       2       3       4       5       6       
15  Portugal  6       7       8       9       10      11      12      13      14      20      16      17      18      19      1       2       3       4       5       
16  Tchequie  5       6       7       8       9       10      11      12      13      14      15      20      17      18      19      1       2       3       4       
17  Roumanie  4       5       6       7       8       9       10      11      12      13      14      15      16      20      18      19      1       2       3       
18  Russie    3       4       5       6       7       8       9       10      11      12      13      14      15      16      17      20      19      1       2       
19  Slovaqui  2       3       4       5       6       7       8       9       10      11      12      13      14      15      16      17      18      20      1       
20  Suede     1       11      2       12      3       13      4       14      5       15      6       16      7       17      8       18      9       19      10      
